type,air_temperature_k,process_temperature_k,torque_nm,tool_wear_min,log_rotational_speed,temp_diff,power_w,tool_wear_torque
0,298.0,307.7,42.5,47,7.299797366758161,9.699999999999989,6582.422007434015,1997.5
0,301.6,310.1,26.6,16,7.431299675155903,8.5,4699.215235190636,425.6
2,303.0,311.2,37.0,152,7.315883504509785,8.199999999999989,5823.570301959399,5624.0
0,301.8,310.7,18.6,51,7.646353722445999,8.899999999999977,4074.771335412105,948.6
1,297.3,308.3,41.7,6,7.3427791893318455,11.0,6742.360489428271,250.20000000000002
2,299.7,309.5,46.8,86,7.226936018493289,9.800000000000011,6738.716241950105,4024.7999999999997
1,301.6,310.2,45.1,54,7.252762418053187,8.599999999999966,6663.956808770181,2435.4
2,299.4,309.1,44.1,81,7.2254814727822945,9.700000000000045,6340.707868666816,3572.1
0,302.1,311.2,34.8,177,7.346655163176539,9.099999999999966,5648.583591154448,6159.599999999999
1,302.9,311.0,49.9,55,7.271008538280992,8.100000000000023,7509.0661765368595,2744.5
2,299.9,310.1,51.4,185,7.277938572945661,10.200000000000045,7788.615562828791,9509.0
1,298.0,308.5,31.0,198,7.418780882750794,10.5,5408.356472909949,6138.0
2,299.0,310.1,38.6,118,7.349873704738337,11.100000000000023,6285.593861547339,4554.8
1,300.8,310.8,38.0,45,7.327123292259293,10.0,6048.613055711549,1710.0
1,297.9,309.2,38.1,96,7.333023014386481,11.300000000000011,6100.438862520268,3657.6000000000004
1,300.7,309.5,48.7,21,7.293697720601438,8.800000000000011,7496.782549261323,1022.7
0,302.3,311.7,47.0,11,7.254884810077338,9.399999999999977,6959.465485742348,517.0
0,300.6,310.5,43.1,31,7.31986492980897,9.899999999999977,6810.752961496921,1336.1000000000001
0,296.3,307.4,34.0,60,7.407924322559599,11.099999999999966,5867.657318864775,2040.0
2,300.5,309.4,34.3,40,7.315218389752975,8.899999999999977,5395.015176107703,1372.0
0,302.3,311.1,53.0,181,7.2254814727822945,8.800000000000011,7620.351860302522,9593.0
0,296.0,306.6,35.2,119,7.321188556739478,10.600000000000023,5569.750559500369,4188.8
0,299.9,311.4,28.8,111,7.442492722794441,11.5,5145.1747843432195,3196.8
1,300.0,309.0,45.8,81,7.221835825288449,9.0,6561.15342516921,3709.7999999999997
0,297.2,308.1,44.3,152,7.29641326877392,10.900000000000034,6838.011513754568,6733.599999999999
0,299.6,308.9,30.8,80,7.3864708488298945,9.299999999999955,5202.519322246745,2464.0
0,302.3,311.2,36.4,114,7.3987862754199485,8.899999999999977,6224.6679080187205,4149.599999999999
0,297.0,307.8,56.4,202,7.234177179749849,10.800000000000011,8180.078951417104,11392.8
0,301.8,310.2,5.8,215,7.946617563244473,8.399999999999977,1715.833187635625,1247.0
2,300.4,309.7,35.2,112,7.313886831633462,9.300000000000011,5529.203070318036,3942.4000000000005
0,300.8,309.7,38.1,153,7.301147805856032,8.899999999999977,5908.927374357435,5829.3
1,299.7,310.9,32.1,88,7.430114138561801,11.199999999999989,5664.134474789718,2824.8
0,297.4,309.0,39.2,209,7.317212408359839,11.600000000000023,6178.046673039448,8192.800000000001
0,301.0,310.4,31.6,84,7.387090235656757,9.399999999999977,5340.958838514936,2654.4
2,300.7,309.7,32.7,0,7.392647520721623,9.0,5557.697315686095,0.0
0,302.3,311.4,38.7,65,7.316548177182976,9.099999999999966,6095.1924027887735,2515.5
1,298.4,308.2,43.8,2,7.292337176173877,9.800000000000011,6733.312702585932,87.6
0,298.3,308.4,37.3,160,7.332369205929062,10.099999999999966,5968.439611191936,5968.0
0,298.2,308.7,46.3,3,7.25063551189868,10.5,6826.722724152667,138.89999999999998
0,300.8,311.2,45.6,174,7.268920128193722,10.399999999999977,6847.666675176601,7934.400000000001
1,300.6,309.6,37.0,50,7.370860166536716,9.0,6152.91393181073,1850.0
0,300.3,311.6,47.4,197,7.226209010100671,11.300000000000011,6820.146323531154,9337.8
0,297.8,308.5,46.3,194,7.3537223303996315,10.699999999999989,7568.546997444826,8982.199999999999
2,298.7,309.7,54.5,52,7.179307969504034,11.0,7482.17414342213,2834.0
0,300.7,310.4,47.3,203,7.342131730584722,9.699999999999989,7642.856135677735,9601.9
0,300.6,312.2,54.7,52,7.1770187659099,11.599999999999966,7492.44715139937,2844.4
1,297.9,308.5,53.0,172,7.170888478512505,10.600000000000023,7215.191127744558,9116.0
1,299.2,309.0,30.3,115,7.37650812632622,9.800000000000011,5067.294702460728,3484.5
0,298.4,308.9,37.9,194,7.311218384419629,10.5,5937.442563676517,7352.599999999999
1,301.0,312.2,9.7,143,7.905072849498666,11.199999999999989,2752.7682028304966,1387.1
0,299.7,310.3,46.6,2,7.234898420314831,10.600000000000023,6763.597655766537,93.2
0,300.8,311.7,45.8,6,7.267525427828172,10.899999999999977,6868.107971375957,274.79999999999995
0,303.9,313.0,28.4,74,7.473069088032197,9.100000000000023,5231.338198855676,2101.6
2,301.8,310.6,46.3,100,7.273786317844895,8.800000000000011,6986.724037999997,4630.0
0,298.2,308.4,47.6,179,7.261927092702751,10.199999999999989,7098.156329422827,8520.4
0,300.2,310.2,49.6,21,7.255591274253665,10.0,7349.651293318201,1041.6000000000001
1,297.3,308.4,32.9,58,7.3777589082278725,11.099999999999966,5509.0026295554535,1908.1999999999998
0,298.0,308.3,56.8,216,7.217443431696533,10.300000000000011,8101.2878076650695,12268.8
0,302.6,311.5,36.0,162,7.383989457978509,8.899999999999977,6065.787095551172,5832.0
0,297.3,308.5,39.6,144,7.233455418621439,11.199999999999989,5739.312786990121,5702.400000000001
1,301.4,310.7,29.8,127,7.402451520818244,9.300000000000011,5114.7432235054475,3784.6
0,301.2,310.4,49.9,74,7.237778191923443,9.199999999999989,7263.466934854721,3692.6
1,300.3,311.7,51.4,170,7.1853870155804165,11.399999999999977,7099.643349945525,8738.0
0,302.2,311.3,32.8,120,7.3796321526095525,9.100000000000023,5502.562364615595,3935.9999999999995
0,297.4,308.2,46.5,25,7.294377299288821,10.800000000000011,7162.988329817408,1162.5
0,300.6,309.6,42.4,57,7.251344983372214,9.0,6256.125722456666,2416.7999999999997
0,297.7,308.4,51.3,82,7.162397497355718,10.699999999999989,6924.667111116085,4206.599999999999
0,298.2,309.1,52.0,136,7.208600337960199,10.900000000000034,7351.326809400116,7072.0
0,298.8,309.9,47.4,210,7.186144304522325,11.099999999999966,6552.1056383268715,9954.0
1,301.8,310.9,44.6,142,7.205635176410364,9.099999999999966,6286.494451441367,6333.2
1,300.7,311.7,30.8,44,7.43955930913332,11.0,5486.351746523072,1355.2
1,303.6,312.0,35.7,81,7.406103381237015,8.399999999999977,6149.8246990347,2891.7000000000003
0,297.8,307.3,50.7,24,7.253470382684528,9.5,7496.719717408252,1216.8000000000002
1,299.8,309.1,58.0,90,7.1459844677143876,9.300000000000011,7701.509670520259,5220.0
1,299.5,310.7,41.3,101,7.261927092702751,11.199999999999989,6158.694462293335,4171.299999999999
1,297.4,308.8,62.4,204,7.189922170745808,11.400000000000034,8658.22935329347,12729.6
1,296.2,306.8,42.3,129,7.3310603052186325,10.600000000000023,6759.639249023015,5456.7
1,298.2,309.2,60.2,147,7.195187320178709,11.0,8397.100171927086,8849.4
0,303.0,311.3,43.0,210,7.2909747781429814,8.300000000000011,6601.3239232331125,9030.0
1,303.5,312.6,29.4,18,7.404279118037268,9.100000000000023,5055.325234450551,529.1999999999999
0,301.3,311.0,35.1,204,7.341483852363161,9.699999999999989,5667.87297004749,7160.400000000001
1,301.8,310.3,52.5,26,7.251344983372214,8.5,7746.382085589032,1365.0
0,298.3,309.4,52.3,12,7.229113877793302,11.099999999999966,7547.089919620807,627.5999999999999
0,303.6,312.4,28.7,124,7.485491608030754,8.799999999999955,5352.718867014873,3558.7999999999997
0,300.6,311.6,21.4,15,7.583247524303362,11.0,4401.329419777253,321.0
0,300.9,310.3,44.5,135,7.277247726631484,9.400000000000034,6738.402082684747,6007.5
1,298.7,309.5,46.0,113,7.240649694255466,10.800000000000011,6715.0495772930635,5198.0
2,299.1,308.3,43.4,16,7.261927092702751,9.199999999999989,6471.8484180031655,694.4
1,298.6,310.0,36.9,12,7.340835554123275,11.399999999999977,5954.668963393701,442.79999999999995
0,296.6,307.6,41.1,80,7.312553498102598,11.0,6447.364939256189,3288.0
1,297.0,307.7,47.1,199,7.312553498102598,10.699999999999989,7388.586098271691,9372.9
0,298.3,309.3,37.2,73,7.351799869057777,11.0,6069.305679323194,2715.6000000000004
0,296.6,307.5,35.1,60,7.351158226430694,10.899999999999977,5723.00792111799,2106.0
0,298.2,309.1,35.2,199,7.358830898342354,10.900000000000034,5783.5464115526665,7004.8
1,300.6,310.9,30.3,91,7.440146680662688,10.299999999999955,5400.4606033739265,2757.3
2,299.1,308.8,46.6,192,7.356918242356021,9.699999999999989,7641.986961710243,8947.2
2,301.2,310.7,26.2,64,7.4127640174265625,9.5,4543.496959327702,1676.8
0,304.1,313.0,45.3,28,7.25063551189868,8.899999999999977,6679.277308944186,1268.3999999999999
1,298.1,307.7,47.4,142,7.258412150595307,9.599999999999966,7043.513561201388,6730.8
1,301.8,310.2,34.2,217,7.383989457978509,8.399999999999977,5762.497740773613,7421.400000000001
1,301.0,310.1,27.4,212,7.427738840532894,9.100000000000023,4823.329088958457,5808.799999999999
0,300.4,311.7,47.4,170,7.323830566202317,11.300000000000011,7520.030334897888,8058.0
0,301.9,310.9,24.2,54,7.495541943884256,9.0,4559.058314938484,1306.8
1,300.4,311.8,45.1,0,7.274479558773871,11.400000000000034,6810.365498402978,0.0
0,298.3,308.8,49.0,166,7.282761179605593,10.5,7460.86367325528,8134.0
0,297.6,307.1,39.2,12,7.311218384419629,9.5,6141.101543433232,470.40000000000003
0,299.4,310.4,40.6,175,7.31986492980897,11.0,6415.697685308004,7105.0
0,301.8,311.0,41.6,12,7.333023014386481,9.199999999999989,6660.846632043128,499.20000000000005
1,300.0,309.3,21.8,135,7.566828479208331,9.300000000000011,4410.544758227783,2943.0
2,298.8,309.6,40.2,152,7.324489979348532,10.800000000000011,6381.95698020845,6110.400000000001
0,297.4,308.8,49.4,188,7.21081845347222,11.400000000000034,6999.279936638843,9287.199999999999
1,302.3,311.0,35.5,70,7.344072850573066,8.699999999999989,5747.334320232287,2485.0
1,297.3,308.4,44.8,21,7.268920128193722,11.099999999999966,6727.532172103326,940.8
1,302.5,310.4,32.7,181,7.366445148327599,7.899999999999977,5413.875204004756,5918.700000000001
1,301.0,310.7,37.6,116,7.311886164077165,9.699999999999989,5894.381800371313,4361.6
0,297.3,308.7,36.7,116,7.3343293503005365,11.399999999999977,5883.962184736908,4257.200000000001
1,302.5,312.0,45.7,210,7.277938572945661,9.5,6924.897494577349,9597.0
1,300.6,310.7,32.0,180,7.411556287811163,10.099999999999966,5542.607198973352,5760.0
0,300.5,309.7,24.3,28,7.543273346705446,9.199999999999989,4801.830123232391,680.4
0,298.8,308.4,27.7,130,7.460490305825338,9.599999999999966,5038.580545606917,3601.0
1,297.2,308.0,31.1,191,7.476472381163905,10.800000000000011,5748.224438150804,5940.1
0,298.0,307.5,35.2,31,7.389563953677635,9.5,5964.167045183055,1091.2
1,297.2,308.4,41.9,97,7.229113877793302,11.199999999999989,6046.330165049939,4064.2999999999997
1,297.6,308.4,41.9,215,7.243512974665482,10.799999999999955,6134.085319840215,9008.5
1,301.8,310.7,43.3,68,7.177782416195197,8.899999999999977,5935.4843042557795,2944.3999999999996
1,303.5,311.6,34.0,134,7.3613754289773485,8.100000000000023,5600.621943309644,4556.0
2,299.3,309.0,35.0,70,7.319202458767849,9.699999999999989,5527.1086752156425,2450.0
0,301.1,312.3,31.9,134,7.3752557780097545,11.199999999999989,5328.193500365849,4274.599999999999
1,299.3,309.0,41.6,155,7.259116128097101,9.699999999999989,6186.0053744285415,6448.0
0,302.0,311.2,45.8,192,7.259116128097101,9.199999999999989,6810.553993962192,8793.599999999999
0,297.6,309.5,36.2,42,7.388946097618437,11.899999999999977,6129.812753831333,1520.4
1,303.9,313.0,41.0,11,7.297091005160418,9.100000000000023,6332.927190861425,451.0
0,300.1,309.2,42.5,61,7.259819610363186,9.099999999999966,6324.287811064053,2592.5
2,299.4,309.3,37.5,39,7.336285660021297,9.900000000000034,6024.003913258428,1462.5
0,300.9,310.7,44.1,141,7.2640301428995295,9.800000000000011,6590.087493508774,6218.1
0,302.2,310.6,43.6,0,7.288244401020124,8.400000000000034,6675.172294543498,0.0
0,299.3,310.6,45.7,97,7.275172319452771,11.300000000000011,6905.754723341477,4432.900000000001
1,299.1,308.9,52.4,112,7.242797922793756,9.799999999999955,7665.779290073429,5868.8
1,299.6,309.2,30.8,92,7.409741954080923,9.599999999999966,5325.083323638795,2833.6
0,300.1,309.6,25.4,55,7.473637108496206,9.5,4681.391932869271,1397.0
1,302.4,311.2,58.6,201,7.193685818395112,8.800000000000011,8161.648274516043,11778.6
1,300.2,311.4,35.3,138,7.359467638255621,11.199999999999989,5803.673548486664,4871.4
0,299.1,310.3,46.7,84,7.286191714702382,11.199999999999989,7135.111931004554,3922.8
0,299.4,310.7,45.7,213,7.2633296174768365,11.300000000000011,6824.397945589012,9734.1
1,299.9,310.4,26.6,175,7.507141079727608,10.5,5069.692784852969,4655.0
1,300.4,312.0,30.4,191,7.3758821482150125,11.600000000000023,5080.834966797701,5806.4
0,296.7,308.1,40.9,195,7.280008252884188,11.400000000000034,6210.4050773714225,7975.5
2,300.6,312.1,46.9,138,7.2115567333138015,11.5,6649.976721461707,6472.2
2,299.9,309.6,51.0,119,7.288244401020124,9.700000000000045,7808.114381232072,6069.0
1,297.9,309.1,49.6,56,7.199678345691172,11.200000000000045,6949.705604565197,2777.6
0,297.7,308.1,30.7,177,7.45876269238096,10.400000000000034,5574.630500088944,5433.9
0,297.8,309.9,49.0,181,7.20934025660291,12.099999999999966,6932.343069166357,8869.0
0,298.3,309.6,44.1,197,7.259116128097101,11.300000000000011,6557.760505103334,8687.7
1,296.3,307.3,49.5,10,7.221835825288449,11.0,7091.2029376828805,495.0
0,300.1,309.5,40.1,100,7.280008252884188,9.399999999999977,6088.930161432618,4010.0
1,298.0,307.5,45.1,95,7.2640301428995295,9.5,6739.522584064528,4284.5
0,299.9,309.2,38.9,180,7.353081920515432,9.300000000000011,6354.813619681433,7002.0
0,298.3,309.1,20.3,140,7.552237287560802,10.800000000000011,4047.5441990809936,2842.0
0,300.0,310.5,52.4,142,7.253470382684528,10.5,7748.089017597484,7440.8
1,302.4,310.3,54.3,165,7.229113877793302,7.900000000000034,7835.697564730589,8959.5
0,297.8,307.8,42.5,23,7.242082359256962,10.0,6213.023071249414,977.5
0,301.5,309.8,38.5,81,7.346010209913293,8.300000000000011,6245.11967619359,3118.5
0,300.5,310.5,12.2,17,7.876258882303226,10.0,3363.870805806783,207.39999999999998
0,302.3,312.0,43.3,171,7.243512974665482,9.699999999999989,6339.042824560413,7404.299999999999
1,299.7,310.2,42.8,30,7.273092595999522,10.5,6454.08794753487,1284.0
0,297.3,308.2,52.7,212,7.242082359256962,10.899999999999977,7704.148608349275,11172.400000000001
0,300.5,309.6,48.4,194,7.237778191923443,9.100000000000023,7045.1262454302305,9389.6
0,297.3,308.2,24.4,47,7.5480289699350145,10.899999999999977,4844.587199247748,1146.8
0,302.8,310.6,41.1,205,7.293697720601438,7.800000000000011,6326.853445064484,8425.5
1,301.2,310.7,41.1,53,7.331714969726466,9.5,6572.180415383311,2178.3
1,298.9,309.8,22.8,18,7.515889085215125,10.900000000000034,4383.652725113054,410.40000000000003
1,302.6,310.5,39.9,184,7.341483852363161,7.899999999999977,6442.966709541163,7341.599999999999
1,300.2,311.8,28.5,184,7.466799475018602,11.600000000000023,5216.928760551211,5244.0
1,298.3,308.3,48.0,181,7.22983877815125,10.0,6931.61003088052,8688.0
0,301.1,310.8,41.0,99,7.3277805384216315,9.699999999999989,6530.428649017102,4059.0
0,296.6,307.6,28.8,108,7.421775793644647,11.0,5039.617271182603,3110.4
0,303.0,311.0,44.2,115,7.215239978730097,8.0,6290.285306576699,5083.0
2,296.4,307.5,52.8,94,7.247080584585756,11.100000000000023,7757.471907656203,4963.2
0,300.0,310.5,33.5,135,7.382124365737512,10.5,5634.0275451928155,4522.5
0,298.8,310.6,25.4,209,7.4977617006225685,11.800000000000011,4795.766849410963,5308.599999999999
1,298.4,307.8,31.6,173,7.388946097618437,9.400000000000034,5350.88627130028,5466.8
1,300.3,311.3,40.7,98,7.317876198626496,11.0,6418.713614255451,3988.6000000000004
1,298.3,309.3,57.0,198,7.227662498728654,11.0,8213.379833545154,11286.0
2,298.9,309.2,50.7,106,7.22983877815125,10.300000000000011,7321.51309511755,5374.200000000001
1,302.4,310.1,48.9,107,7.22983877815125,7.7000000000000455,7061.577718959529,5232.3
0,301.1,309.6,36.1,156,7.31455283232408,8.5,5674.3551228893975,5631.6
0,301.7,310.7,39.8,92,7.334981878871814,9.0,6385.140460764086,3661.6
1,299.6,310.6,34.2,151,7.3987862754199485,11.0,5848.451715775832,5164.200000000001
0,300.3,311.7,22.3,121,7.595889917718538,11.399999999999977,4644.813322405973,2698.3
1,297.7,309.0,29.7,32,7.400620577371135,11.300000000000011,5088.249125460173,950.4
0,303.9,312.7,24.4,163,7.489970898834801,8.800000000000011,4571.18486258134,3977.2
0,302.4,310.2,53.7,175,7.244941546337007,7.800000000000011,7872.831189896021,9397.5
0,297.0,307.9,31.7,170,7.3752557780097545,10.899999999999977,5294.787898482678,5389.0
1,300.4,309.7,32.3,167,7.430114138561801,9.300000000000011,5699.425032265043,5394.099999999999
1,302.0,310.4,36.4,114,7.357556200910353,8.399999999999977,5973.089168319249,4149.599999999999
0,302.3,311.7,38.7,141,7.32052696227274,9.399999999999977,6119.5083299275575,5456.700000000001
1,299.9,309.6,41.7,56,7.306531398939505,9.700000000000045,6502.18573106133,2335.2000000000003
0,299.1,309.9,36.6,215,7.369600720526409,10.799999999999955,6078.730457283963,7869.0
1,300.2,310.2,43.8,54,7.265429723253953,10.0,6554.430416890529,2365.2
1,298.5,309.0,28.0,21,7.462789157412448,10.5,5104.878622573175,588.0
1,302.0,310.6,60.5,10,7.239214973779806,8.600000000000023,8819.078897157267,605.0
1,303.4,312.8,35.1,107,7.392031567514591,9.400000000000034,5961.926042423494,3755.7000000000003
1,301.4,310.5,39.9,83,7.355001921105257,9.100000000000023,6530.711392355925,3311.7
0,301.4,310.4,49.7,108,7.270312886079025,9.0,7473.765147086023,5367.6
0,298.1,307.8,54.1,113,7.254177846456518,9.699999999999989,8005.123656538688,6113.3
2,301.5,310.8,38.7,58,7.29641326877392,9.300000000000011,5973.612767094849,2244.6000000000004
0,299.2,310.5,29.5,95,7.441906728051625,11.300000000000011,5267.1418831310875,2802.5
0,300.2,309.8,33.8,19,7.351158226430694,9.600000000000023,5511.044664780286,642.1999999999999
1,296.2,307.3,42.8,11,7.280697195384741,11.100000000000023,6503.390008245206,470.79999999999995
1,301.5,310.6,31.9,137,7.40184157874383,9.100000000000023,5471.837588463486,4370.3
0,301.7,311.3,38.8,132,7.368339686311381,9.600000000000023,6435.992373850193,5121.599999999999
1,302.2,310.6,51.5,126,7.212294468500341,8.400000000000034,7307.606311637659,6489.0
1,297.1,307.8,43.9,137,7.275172319452771,10.699999999999989,6633.755631393672,6014.3
1,300.4,311.5,27.3,116,7.467942332285852,11.100000000000023,5002.986300841745,3166.8
0,298.2,308.2,50.1,166,7.2991214627108,10.0,7754.267483149542,8316.6
0,302.4,311.0,15.4,203,7.701652362642226,8.600000000000023,3565.644829971344,3126.2000000000003
1,300.7,310.8,41.2,71,7.304515946460155,10.100000000000023,6411.2785116419545,2925.2000000000003
2,301.4,310.5,39.9,201,7.337587743538596,9.100000000000023,6417.896800165517,8019.9
0,297.4,308.4,40.0,61,7.203405521083095,11.0,5625.545245028123,2440.0
0,296.6,307.5,45.5,199,7.272398392570047,10.899999999999977,6856.473606582163,9054.5
0,302.2,311.8,36.0,158,7.389563953677635,9.600000000000023,6099.716296209942,5688.0
0,297.9,307.5,38.3,21,7.3796321526095525,9.600000000000023,6425.248126974917,804.3
0,304.4,313.6,38.4,11,7.358830898342354,9.200000000000045,6309.323358057453,422.4
2,299.7,309.2,27.7,203,7.433666540166168,9.5,4905.146633633448,5623.099999999999
0,299.3,309.1,37.9,127,7.3343293503005365,9.800000000000011,6076.353318842746,4813.3
0,299.5,309.3,41.5,181,7.329093736246592,9.800000000000011,6618.759762460536,7511.5
1,299.8,309.6,53.2,95,7.205635176410364,9.800000000000011,7498.688448804502,5054.0
0,296.3,307.1,48.6,142,7.258412150595307,10.800000000000011,7221.8303602191445,6901.2
0,299.4,309.2,37.4,37,7.347943823148687,9.800000000000011,6078.4372419696265,1383.8
1,299.0,310.3,34.5,168,7.400009517162692,11.300000000000011,5906.979586912208,5796.0
1,302.3,311.0,33.5,158,7.364547014255642,8.699999999999989,5535.800414890575,5293.0
0,300.0,309.9,41.4,74,7.318539548567902,9.899999999999977,6533.44457796455,3063.6
0,299.2,308.5,39.8,141,7.323830566202317,9.300000000000011,6314.287074450125,5611.799999999999
0,300.5,311.9,43.1,16,7.267525427828172,11.399999999999977,6463.219510181305,689.6
1,304.3,313.4,43.8,41,7.301822342137932,9.099999999999966,6797.526856425307,1795.8
1,297.6,308.3,36.7,68,7.291656209174461,10.699999999999989,5637.996423911851,2495.6000000000004
0,300.4,311.4,55.5,71,7.177782416195197,11.0,7607.8378495657225,3940.5
0,301.2,309.9,19.7,169,7.59337419312129,8.699999999999989,4092.9506849008776,3329.2999999999997
0,303.8,312.8,40.7,145,7.275172319452771,9.0,6150.2016901531315,5901.5
0,303.6,312.3,17.7,219,7.682021510826875,8.699999999999989,4018.4739950597755,3876.2999999999997
2,300.1,311.4,46.9,87,7.325807502595773,11.299999999999955,7455.4391899400825,4080.2999999999997
1,303.9,313.0,36.6,80,7.390798521735676,9.100000000000023,6209.043720554867,2928.0
0,299.0,308.6,37.7,126,7.265429723253953,9.600000000000023,5641.598783487967,4750.200000000001
0,302.6,311.8,31.8,23,7.395107546562485,9.199999999999989,5418.0535222340295,731.4
1,300.0,309.5,40.8,178,7.262628600974241,9.5,6088.406562657017,7262.4
0,297.4,309.1,49.8,150,7.2991214627108,11.700000000000045,7707.834743729485,7470.0
0,300.0,310.4,44.9,133,7.317212408359839,10.399999999999977,7076.3850923334485,5971.7
1,300.8,310.4,64.0,3,7.161622002939187,9.599999999999966,8632.258854023794,192.0
1,300.6,310.2,40.1,5,7.2991214627108,9.599999999999966,6206.509502480972,200.5
0,301.1,310.2,43.4,54,7.311218384419629,9.099999999999966,6799.076708801078,2343.6
2,300.0,310.1,28.7,55,7.44716835960004,10.100000000000023,5151.353249895279,1578.5
2,297.9,307.7,35.9,92,7.389563953677635,9.800000000000011,6082.772639831581,3302.7999999999997
1,298.5,309.7,44.6,83,7.329093736246592,11.199999999999989,7113.173142306986,3701.8
1,296.7,307.9,21.3,130,7.536363938404511,11.199999999999989,4180.014689307363,2769.0
0,303.8,312.6,41.3,134,7.363913501405819,8.800000000000011,6820.408122918952,5534.2
1,300.2,309.8,39.2,122,7.305188215393037,9.600000000000023,6104.156413827017,4782.400000000001
0,298.9,310.4,26.3,30,7.461640392208575,11.5,4789.431304226223,789.0
0,296.2,307.1,46.7,194,7.275864600546533,10.900000000000034,7061.7557425432315,9059.800000000001
0,297.3,308.7,43.6,189,7.30854279753919,11.399999999999977,6812.145734240012,8240.4
1,298.6,309.4,27.5,154,7.4815557019095165,10.799999999999955,5108.753253512603,4235.0
0,302.6,312.1,35.0,215,7.313220387090301,9.5,5494.12195235295,7525.0
0,295.6,306.2,31.2,131,7.385851078125209,10.599999999999966,5266.817251890216,4087.2
0,299.6,311.0,36.3,62,7.349230824613334,11.399999999999977,5907.26233025103,2250.6
0,300.0,309.3,41.2,104,7.21890970761906,9.300000000000011,5884.915134508496,4284.8
0,298.9,310.1,42.7,179,7.240649694255466,11.200000000000045,6233.317759791605,7643.3
0,300.2,311.5,40.8,17,7.313886831633462,11.300000000000011,6408.849013323178,693.5999999999999
1,302.4,311.9,55.7,102,7.1808311990445555,9.5,7658.58504289671,5681.400000000001
0,297.5,308.5,41.9,32,7.277247726631484,11.0,6344.697691336874,1340.8
0,303.7,312.6,44.1,136,7.242082359256962,8.900000000000034,6446.925116284687,5997.6
0,298.1,308.6,53.9,207,7.2115567333138015,10.5,7642.510560485842,11157.3
0,300.5,309.6,30.6,213,7.473637108496206,9.100000000000023,5639.787131724397,6517.8
0,301.4,310.6,36.8,159,7.346655163176539,9.200000000000045,5973.214832025393,5851.2
0,302.4,311.0,47.9,79,7.297091005160418,8.600000000000023,7398.712498591762,3784.1
0,299.5,310.0,35.1,54,7.374629015218945,10.5,5859.007467091893,1895.4
0,300.8,312.0,37.3,164,7.298445101508147,11.199999999999989,5769.231221027807,6117.2
1,303.7,312.4,38.8,139,7.29641326877392,8.699999999999989,5989.048458999486,5393.2
0,301.7,311.2,36.7,130,7.3277805384216315,9.5,5845.530034607992,4771.0
0,300.6,310.7,52.5,200,7.273092595999522,10.099999999999966,7916.813487046279,10500.0
0,303.4,311.6,41.9,137,7.355641102974253,8.200000000000045,6862.453104599496,5740.3
0,297.2,308.6,50.4,74,7.220373836723949,11.400000000000034,7209.578148870145,3729.6
0,300.0,311.5,36.9,35,7.379008127628304,11.5,6186.518501228628,1291.5
1,302.3,311.5,47.2,4,7.183111701743281,9.199999999999989,6504.688533208691,188.8
1,298.0,307.9,51.0,137,7.257002707092073,9.899999999999977,7567.782543232453,6987.0
1,302.0,310.5,25.1,87,7.508787170634276,8.5,4791.693250936809,2183.7000000000003
2,299.0,310.1,50.0,45,7.267525427828172,11.100000000000023,7497.934466567639,2250.0
1,298.3,307.7,33.4,106,7.3796321526095525,9.399999999999977,5603.218993236612,3540.3999999999996
1,297.1,307.9,38.9,166,7.383989457978509,10.799999999999955,6554.419944915016,6457.4
0,301.0,311.6,43.3,131,7.273092595999522,10.600000000000023,6529.486171221026,5672.299999999999
1,303.8,313.0,23.5,215,7.489970898834801,9.199999999999989,4402.575584863176,5052.5
0,301.3,310.6,44.2,76,7.270312886079025,9.300000000000011,6646.68852115095,3359.2000000000003
0,302.4,310.6,40.3,162,7.27655640271871,8.200000000000045,6098.197859760707,6528.599999999999
0,298.2,308.7,40.0,9,7.25063551189868,10.5,5897.816608339237,360.0
2,300.7,310.3,50.7,12,7.222566018822171,9.600000000000023,7268.420179271881,608.4000000000001
1,300.8,310.8,44.5,87,7.255591274253665,10.0,6593.941180497177,3871.5
0,299.1,310.1,41.2,185,7.256297239690681,11.0,6109.2667378768565,7622.000000000001
1,302.3,311.0,37.7,171,7.3310603052186325,8.699999999999989,6024.548455985052,6446.700000000001
0,300.1,310.1,43.5,17,7.358830898342354,10.0,7147.280366549459,739.5
1,299.3,309.1,46.7,49,7.227662498728654,9.800000000000011,6729.207688185241,2288.3
0,299.8,310.4,28.3,103,7.4377951216719325,10.599999999999966,5032.1402806670585,2914.9
0,298.4,308.1,32.7,94,7.377133712833954,9.700000000000045,5472.088915875774,3073.8
0,300.4,309.7,30.1,136,7.426549072397305,9.300000000000011,5292.316512261853,4093.6000000000004
0,298.8,309.8,39.4,141,7.2875606403097235,11.0,6028.025151855023,5555.4
1,301.4,310.7,63.7,92,7.221835825288449,9.300000000000011,9125.447012735343,5860.400000000001
0,298.0,308.2,58.8,202,7.207118856207756,10.199999999999989,8300.33911819652,11877.599999999999
0,300.2,309.7,27.1,104,7.4798641311650265,9.5,5025.9303991884635,2818.4
0,297.0,307.8,32.3,197,7.428927194802272,10.800000000000011,5692.660136084312,6363.099999999999
0,299.5,309.3,61.0,140,7.232010331664759,9.800000000000011,8828.084796097557,8540.0
0,302.7,312.2,47.5,166,7.277938572945661,9.5,7197.650568762015,7885.0
